Team Name,Github link,Track,Category
Team 1,https://github.com/rishadbaniya/hackfest_script,"AR/VR, IOT, OSM",Education
Team 2,https://github.com/rishadbaniya/hyperblow,"Cloud Computing, IOT",E-governance
Team 3,https://github.com/rishadbaniya/speed-rs,"IOT, OSM, ML/AI",Sustainable Development & infrastructure
Team 4,https://github.com/mukulboro/lab-work-3,"OSM, IOT",Health and Informatics
Team 5,https://github.com/mukulboro/karmanaya-final,"Blockchain, Cloud Computing",Tourism
team 6,https://github.com/mukulboro/faras-python,"ML/AI, Blockchain, IOT",Out-Of-The-Box
team7,https://github.com/mukulboro/mukulboro,"Blockchain, Cloud Computing, OSM",Education
team no 8,https://github.com/mukulboro/vittibusinessbackend,"IOT, OSM, ML/AI",E-governance
ram team,https://github.com/rishadbaniya/hackfest_script,"Blockchain, IOT, Cloud Computing",Education
shyam team,https://github.com/rishadbaniya/hyperblow,"Blockchain, OSM, AR/VR",E-governance
aash,https://github.com/rishadbaniya/speed-rs,"AR/VR, IOT",Sustainable Development & infrastructure
vatti team,https://github.com/mukulboro/lab-work-4,OSM,Health and Informatics
nightOwls,https://github.com/mukulboro/karmanaya-final,"IOT, Cloud Computing",Tourism
iotgetters,https://github.com/mukulboro/faras-python,"AR/VR, IOT, OSM",Out-Of-The-Box
cscscs,https://github.com/mukulboro/mukulboro,"Cloud Computing, IOT",Education
js is dead,https://github.com/mukulboro/vittibusinessbackend,"IOT, OSM, ML/AI",E-governance
984249,https://github.com/rishadbaniya/hackfest_script,"OSM, IOT",Education
testing,https://github.com/rishadbaniya/hyperblow,"Blockchain, Cloud Computing",E-governance
